1395.0000 0.0000
1394.9895 5.4172
1394.9579 10.8343
1394.9053 16.2513
1394.8317 21.6680
1394.7370 27.0843
1394.6214 32.5003
1394.4846 37.9158
1394.3269 43.3307
1394.1481 48.7450
1393.9483 54.1585
1393.7275 59.5712
1393.4856 64.9830
1393.2228 70.3938
1392.9389 75.8036
1392.6340 81.2122
1392.3082 86.6196
1391.9613 92.0257
1391.5934 97.4304
1391.2046 102.8336
1390.7948 108.2353
1390.3640 113.6353
1389.9122 119.0337
1389.4395 124.4302
1388.9458 129.8249
1388.4312 135.2176
1387.8956 140.6082
1387.3392 145.9968
1386.7617 151.3831
1386.1634 156.7672
1385.5442 162.1489
1384.9041 167.5281
1384.2431 172.9049
1382.9704 178.2029
1381.4278 183.4604
1379.8564 188.7075
1378.2560 193.9438
1376.6269 199.1693
1374.9692 204.3838
1373.2829 209.5870
1371.5681 214.7788
1369.8251 219.9591
1368.0537 225.1276
1366.2543 230.2843
1364.4269 235.4289
1362.5715 240.5612
1360.6884 245.6812
1358.7775 250.7886
1356.8391 255.8833
1354.8733 260.9651
1352.8801 266.0338
1350.8597 271.0893
1348.8121 276.1315
1346.7375 281.1601
1344.6361 286.1751
1342.5078 291.1762
1340.3529 296.1633
1338.1715 301.1362
1335.9636 306.0948
1333.7294 311.0390
1331.4690 315.9685
1329.1826 320.8833
1326.8701 325.7831
1324.5318 330.6678
1322.1678 335.5374
1319.7782 340.3915
1317.3631 345.2301
1314.9225 350.0531
1312.4568 354.8602
1309.9659 359.6513
1307.4499 364.4264
1304.9091 369.1852
1302.3435 373.9275
1299.7532 378.6534
1297.1384 383.3625
1294.4991 388.0548
1291.8355 392.7301
1289.1477 397.3884
1286.4359 402.0293
1283.7001 406.6529
1280.9405 411.2589
1278.1572 415.8473
1275.3502 420.4178
1272.5198 424.9704
1269.6660 429.5049
1266.7890 434.0211
1263.8889 438.5190
1260.9658 442.9984
1258.0198 447.4592
1255.0510 451.9012
1252.0596 456.3243
1249.0457 460.7284
1246.0094 465.1133
1242.9508 469.4789
1239.8700 473.8251
1236.7672 478.1517
1233.6425 482.4586
1230.4959 486.7457
1227.3277 491.0128
1224.1379 495.2598
1220.9267 499.4866
1217.6941 503.6931
1214.4403 507.8790
1211.1655 512.0444
1207.8697 516.1890
1204.5530 520.3128
1201.2156 524.4155
1197.8576 528.4972
1194.4791 532.5576
1191.0802 536.5966
1187.6611 540.6141
1184.2218 544.6100
1180.7626 548.5841
1177.2834 552.5364
1173.7845 556.4666
1170.2660 560.3747
1166.7279 564.2605
1163.1704 568.1240
1159.5937 571.9650
1155.9978 575.7833
1152.3829 579.5789
1148.7490 583.3515
1145.0964 587.1012
1141.4251 590.8278
1137.7352 594.5311
1134.0270 598.2110
1130.3004 601.8675
1126.5557 605.5003
1122.7930 609.1094
1119.0123 612.6947
1115.2138 616.2559
1111.3977 619.7931
1107.5640 623.3061
1103.7129 626.7947
1099.8446 630.2588
1095.9591 633.6984
1092.0566 637.1133
1088.1372 640.5034
1084.2010 643.8685
1080.2482 647.2086
1076.2789 650.5235
1072.2932 653.8132
1068.2913 657.0774
1064.2733 660.3162
1060.2393 663.5293
1056.1896 666.7166
1052.1241 669.8781
1048.0430 673.0137
1043.9466 676.1232
1039.8349 679.2064
1035.7080 682.2634
1031.5662 685.2939
1027.4094 688.2979
1023.2380 691.2753
1019.0520 694.2260
1014.8516 697.1497
1010.6369 700.0466
1006.4081 702.9163
1002.1652 705.7589
997.9086 708.5742
993.6382 711.3621
989.3543 714.1226
985.0570 716.8554
980.7465 719.5605
976.4229 722.2379
972.0864 724.8874
967.7371 727.5088
963.3752 730.1022
959.0008 732.6674
954.6142 735.2044
950.2154 737.7129
945.8046 740.1930
941.3820 742.6445
936.9477 745.0674
932.5020 747.4615
928.0450 749.8268
923.5768 752.1632
919.0976 754.4706
914.6076 756.7489
910.1070 758.9980
905.5959 761.2179
901.0745 763.4084
896.5430 765.5696
892.0016 767.7012
887.4504 769.8033
882.8896 771.8757
878.3193 773.9184
873.7399 775.9314
869.1514 777.9145
864.5541 779.8677
859.9481 781.7908
855.3336 783.6840
850.7108 785.5470
846.0799 787.3799
841.4411 789.1825
836.7945 790.9548
832.1404 792.6968
827.4790 794.4084
822.8104 796.0896
818.1349 797.7403
813.4526 799.3604
808.7638 800.9499
804.0685 802.5088
799.3672 804.0371
794.6599 805.5346
789.9468 807.0014
785.2282 808.4374
780.5042 809.8426
775.7751 811.2170
771.0411 812.5605
766.3024 813.8731
761.5591 815.1548
756.8116 816.4055
752.0599 817.6253
747.3044 818.8142
742.5452 819.9721
737.7826 821.0989
733.0167 822.1948
728.2479 823.2597
723.4762 824.2936
718.7019 825.2965
713.9253 826.2684
709.1465 827.2093
704.3658 828.1192
699.5834 828.9981
694.7995 829.8460
690.0143 830.6630
685.2281 831.4491
680.4411 832.2043
675.6534 832.9286
670.8655 833.6221
666.0773 834.2847
661.2893 834.9165
656.5015 835.5176
651.7143 836.0879
646.9278 836.6276
642.1423 837.1366
637.3580 837.6150
632.5752 838.0629
627.7940 838.4803
623.0147 838.8673
618.2375 839.2239
613.4627 839.5502
608.6904 839.8463
603.9210 840.1122
599.1545 840.3479
594.3913 840.5536
589.6316 840.7294
584.8756 840.8753
580.1236 840.9913
575.3756 841.0777
570.6321 841.1344
565.8932 841.1615
561.1591 841.1592
556.4301 841.1276
551.7064 841.0667
546.9882 840.9766
542.2757 840.8575
537.5692 840.7094
532.8689 840.5325
528.1749 840.3269
523.4876 840.0926
518.8072 839.8299
514.1338 839.5388
509.4676 839.2194
504.8090 838.8719
500.1581 838.4965
495.5151 838.0931
490.8803 837.6620
486.2538 837.2034
481.6359 836.7173
477.0268 836.2038
472.4267 835.6632
467.8358 835.0956
463.2543 834.5011
458.6824 833.8799
454.1203 833.2321
449.5683 832.5579
445.0265 831.8575
440.4952 831.1309
435.9744 830.3785
431.4645 829.6002
426.9657 828.7964
422.4780 827.9672
418.0018 827.1127
413.5372 826.2331
409.0843 825.3286
404.6435 824.3994
400.2148 823.4457
395.7985 822.4676
391.3948 821.4653
387.0037 820.4391
382.6256 819.3890
378.2605 818.3154
373.9087 817.2183
369.5703 816.0980
365.2455 814.9547
360.9345 813.7886
356.6374 812.5998
352.3544 811.3886
348.0856 810.1551
343.8313 808.8997
339.5916 807.6224
335.3666 806.3235
331.1565 805.0032
326.9615 803.6617
322.7816 802.2992
318.6171 800.9159
314.4680 799.5121
310.3346 798.0879
306.2170 796.6436
302.1153 795.1793
298.0296 793.6954
293.9601 792.1920
289.9068 790.6693
285.8701 789.1275
281.8499 787.5669
277.8463 785.9877
273.8596 784.3902
269.8898 782.7744
265.9370 781.1407
262.0014 779.4893
258.0831 777.8204
254.1821 776.1343
250.2986 774.4310
246.4327 772.7110
242.5845 770.9743
238.7540 769.2213
234.9415 767.4521
231.1469 765.6670
227.3703 763.8662
223.6120 762.0500
219.8718 760.2185
216.1500 758.3719
212.4465 756.5106
208.7616 754.6346
205.0952 752.7444
201.4474 750.8400
197.8183 748.9217
194.2080 746.9897
190.6165 745.0443
187.0440 743.0857
183.4903 741.1140
179.9557 739.1296
176.4401 737.1326
172.9437 735.1232
169.4664 733.1017
166.0084 731.0684
162.5696 729.0233
159.1502 726.9668
155.7501 724.8990
152.3693 722.8202
149.0080 720.7306
145.6662 718.6303
142.3439 716.5197
139.0410 714.3989
135.7578 712.2682
132.4941 710.1276
129.2499 707.9776
126.0255 705.8182
122.8206 703.6497
119.6354 701.4722
116.4699 699.2861
113.3240 697.0914
110.1978 694.8884
107.0913 692.6773
104.0046 690.4583
100.9375 688.2316
97.8901 685.9973
94.8624 683.7558
91.8544 681.5071
88.8662 679.2515
85.8976 676.9891
82.9487 674.7202
80.0194 672.4449
77.1098 670.1635
74.2199 667.8761
71.3496 665.5828
68.4989 663.2839
65.6678 660.9796
62.8563 658.6701
60.0643 656.3554
57.2918 654.0358
54.5389 651.7115
51.8054 649.3827
49.0913 647.0494
46.3967 644.7119
43.7214 642.3704
41.0655 640.0250
38.4289 637.6758
35.8116 635.3231
33.2135 632.9670
30.6346 630.6076
28.0748 628.2452
25.5342 625.8799
23.0127 623.5117
20.5101 621.1410
18.0266 618.7678
15.5620 616.3923
13.1162 614.0146
10.6893 611.6348
8.2812 609.2533
5.8918 606.8699
3.5211 604.4850
1.1691 602.0986
-1.1644 599.7110
-3.4794 597.3221
-5.7759 594.9322
-8.0541 592.5414
-10.3138 590.1498
-12.5553 587.7576
-14.7786 585.3648
-16.9837 582.9717
-19.1707 580.5783
-21.3397 578.1848
-23.4907 575.7913
-25.6238 573.3978
-27.7391 571.0046
-29.8366 568.6118
-31.9164 566.2194
-33.9785 563.8276
-36.0231 561.4365
-38.0501 559.0462
-40.0598 556.6568
-42.0521 554.2684
-44.0271 551.8812
-45.9848 549.4953
-47.9255 547.1107
-49.8490 544.7276
-51.7556 542.3460
-53.6452 539.9662
-55.5180 537.5881
-57.3740 535.2119
-59.2133 532.8376
-61.0360 530.4655
-62.8422 528.0955
-64.6318 525.7278
-66.4051 523.3625
-68.1621 520.9996
-69.9029 518.6393
-71.6275 516.2817
-73.3361 513.9268
-75.0286 511.5747
