0.0000 0.0000
4000.0000 0.0000
4000.0000 1800.0000
3995.0001 1800.0000
3995.0001 1207.4706
3994.9999 1207.4706
3994.9999 1800.0000
3994.9999 1800.0000
3994.9999 916.4524
3994.9997 916.4524
3994.9997 1800.0000
3994.9993 1800.0000
3994.9993 946.6338
3994.9988 946.6338
3994.9988 1800.0000
3994.9978 1800.0000
3994.9978 1161.1422
3994.9968 1161.1422
3994.9968 1800.0000
3994.9952 1800.0000
3994.9952 816.7054
3994.9934 816.7054
3994.9934 1800.0000
3994.9910 1800.0000
3994.9910 1332.6566
3994.9882 1332.6566
3994.9882 1800.0000
3994.9849 1800.0000
3994.9849 854.8740
3994.9809 854.8740
3994.9809 1800.0000
3994.9765 1800.0000
3994.9765 1038.8754
3994.9709 1038.8754
3994.9709 1800.0000
3994.9653 1800.0000
3994.9653 1050.2148
3994.9581 1050.2148
3994.9581 1800.0000
3994.9511 1800.0000
3994.9511 849.6012
3994.9420 849.6012
3994.9420 1800.0000
3994.9334 1800.0000
3994.9334 1346.8169
3994.9222 1346.8169
3994.9222 1800.0000
3994.9120 1800.0000
3994.9120 819.0083
3994.8984 819.0083
3994.8984 1800.0000
3994.8863 1800.0000
3994.8863 1148.2140
3994.8702 1148.2140
3994.8702 1800.0000
3994.8561 1800.0000
3994.8561 955.8533
3994.8371 955.8533
3994.8371 1800.0000
3994.8209 1800.0000
3994.8209 908.4565
3994.7989 908.4565
3994.7989 1800.0000
3994.7805 1800.0000
3994.7805 1220.9679
3994.7552 1220.9679
3994.7552 1800.0000
3994.7343 1800.0000
3994.7343 810.5348
3994.7056 810.5348
3994.7056 1800.0000
3994.6821 1800.0000
3994.6821 1269.5296
3994.6497 1269.5296
3994.6497 1800.0000
3994.6234 1800.0000
3994.6234 882.4761
3994.5871 882.4761
3994.5871 1800.0000
3994.5580 1800.0000
3994.5580 990.5155
3994.5175 990.5155
3994.5175 1800.0000
3994.4853 1800.0000
3994.4853 1103.6893
3994.4405 1103.6893
3994.4405 1800.0000
3994.4052 1800.0000
3994.4052 829.8500
3994.3557 829.8500
3994.3557 1800.0000
3994.3170 1800.0000
3994.3170 1397.1418
