0.00000000 0.00000000
1000.00000000 0.00000000
1000.00000000 600.00000000
991.67053627 600.00000000
991.67053627 277.12169828
991.66165895 277.12169828
991.66165895 600.00000000
991.65574074 600.00000000
991.65574074 467.64829004
991.64686343 467.64829004
991.64686343 600.00000000
991.61226466 600.00000000
991.61226466 277.30986228
991.57880401 277.30986228
991.57880401 600.00000000
991.50869599 600.00000000
991.50869599 365.62951310
991.43426312 365.62951310
991.43426312 600.00000000
991.31771991 600.00000000
991.31771991 332.07783294
991.18592593 332.07783294
991.18592593 600.00000000
991.01202160 600.00000000
991.01202160 292.91147216
990.80647762 292.91147216
990.80647762 600.00000000
990.56428627 600.00000000
990.56428627 425.74978515
990.26860340 425.74978515
990.26860340 600.00000000
989.94719907 600.00000000
989.94719907 270.30770619
989.54498843 270.30770619
989.54498843 600.00000000
989.13344522 600.00000000
989.13344522 404.48530081
988.60831790 404.48530081
988.60831790 600.00000000
988.09570988 600.00000000
988.09570988 304.28792146
987.43127701 304.28792146
987.43127701 600.00000000
986.80667824 600.00000000
986.80667824 316.89972233
985.98655093 316.89972233
985.98655093 600.00000000
985.23903549 600.00000000
985.23903549 385.12621603
984.24682485 385.12621603
984.24682485 600.00000000
983.36546682 600.00000000
983.36546682 272.56244205
982.18478395 272.56244205
982.18478395 600.00000000
981.15865741 600.00000000
981.15865741 446.31514833
979.77311343 446.31514833
979.77311343 600.00000000
978.59129244 600.00000000
978.59129244 284.16378689
976.98449846 284.16378689
976.98449846 600.00000000
975.63605710 600.00000000
975.63605710 347.96320500
973.79162423 347.96320500
973.79162423 600.00000000
972.26563657 600.00000000
972.26563657 348.38319100
970.16717593 348.38319100
970.16717593 600.00000000
968.45271605 600.00000000
968.45271605 283.96849242
966.08383873 283.96849242
966.08383873 600.00000000
964.16998071 600.00000000
964.16998071 446.83961641
961.51429784 446.83961641
961.51429784 600.00000000
959.39011574 600.00000000
959.39011574 272.64773678
956.43123843 272.64773678
956.43123843 600.00000000
954.08580633 600.00000000
954.08580633 384.64738042
950.80734568 384.64738042
950.80734568 600.00000000
948.22973765 600.00000000
948.22973765 317.24119297
944.61530478 317.24119297
944.61530478 600.00000000
941.79459491 600.00000000
941.79459491 303.99177186
937.82780093 303.99177186
937.82780093 600.00000000
934.75306327 600.00000000
934.75306327 404.98521080
930.41751929 404.98521080
930.41751929 600.00000000
927.07782793 600.00000000
927.07782793 270.27900726
922.35714506 270.27900726
922.35714506 600.00000000
918.74157407 600.00000000
918.74157407 425.23452129
913.61936343 425.23452129
913.61936343 600.00000000
909.71698688 600.00000000
909.71698688 293.15843818
904.17685957 293.15843818
904.17685957 600.00000000
899.90620177 600.00000000
899.90620177 331.69469533
894.07286844 331.69469533
894.07286844 600.00000000
889.19765625 600.00000000
889.19765625 366.08145685
883.36432292 366.08145685
883.36432292 600.00000000
877.71063850 600.00000000
877.71063850 277.16851352
871.87730517 277.16851352
871.87730517 600.00000000
865.41783372 600.00000000
865.41783372 467.82414495
859.58450039 467.82414495
859.58450039 600.00000000
852.29192708 600.00000000
852.29192708 277.26259555
846.45859375 277.26259555
846.45859375 600.00000000
838.30560378 600.00000000
838.30560378 365.78008042
832.47227045 365.78008042
832.47227045 600.00000000
823.43154900 600.00000000
823.43154900 331.95001305
