0.00000000 0.00000000
2000.00000000 0.00000000
2000.00000000 1000.00000000
1994.44473432 1000.00000000
1994.44473432 707.29404117
1994.44406931 707.29404117
1994.44406931 1000.00000000
1994.44362597 1000.00000000
1994.44362597 489.28800955
1994.44296096 489.28800955
1994.44296096 1000.00000000
1994.44036913 1000.00000000
1994.44036913 551.76380734
1994.43786256 551.76380734
1994.43786256 1000.00000000
1994.43261069 1000.00000000
1994.43261069 611.39383792
1994.42703485 611.39383792
1994.42703485 1000.00000000
1994.41830447 1000.00000000
1994.41830447 461.55990563
1994.40843164 461.55990563
1994.40843164 1000.00000000
1994.39540428 1000.00000000
1994.39540428 778.24145762
1994.38000676 778.24145762
1994.38000676 1000.00000000
1994.36186395 1000.00000000
1994.36186395 462.50072168
1994.33971403 462.50072168
1994.33971403 1000.00000000
1994.31563729 1000.00000000
1994.31563729 608.38008754
1994.28550726 608.38008754
1994.28550726 1000.00000000
1994.25467812 1000.00000000
1994.25467812 554.31697279
1994.21534027 554.31697279
1994.21534027 1000.00000000
1994.17694025 1000.00000000
1994.17694025 487.64019670
1994.12716688 487.64019670
1994.12716688 1000.00000000
1994.08037751 1000.00000000
1994.08037751 710.72878263
1994.01894090 710.72878263
1994.01894090 1000.00000000
1993.96294372 1000.00000000
1993.96294372 450.58025769
1993.88861616 450.58025769
1993.88861616 1000.00000000
1993.82259269 1000.00000000
1993.82259269 673.03242699
1993.73414647 673.03242699
1993.73414647 1000.00000000
1993.65727824 1000.00000000
1993.65727824 507.80765866
1993.55348565 507.80765866
1993.55348565 1000.00000000
1993.46495418 1000.00000000
1993.46495418 527.41016204
1993.34458752 527.41016204
1993.34458752 1000.00000000
1993.24357434 1000.00000000
1993.24357434 642.94263021
1993.10540590 642.94263021
1993.10540590 1000.00000000
1992.99109254 1000.00000000
1992.99109254 454.08479030
1992.83389460 454.08479030
1992.83389460 1000.00000000
1992.70546258 1000.00000000
1992.70546258 742.69349614
1992.52800745 742.69349614
1992.52800745 1000.00000000
1992.38463830 1000.00000000
1992.38463830 474.04368246
1992.18569825 474.04368246
1992.18569825 1000.00000000
1992.02657350 1000.00000000
1992.02657350 579.00758304
1991.80492084 579.00758304
1991.80492084 1000.00000000
1991.62922201 1000.00000000
1991.62922201 581.57415466
1991.38362902 581.57415466
1991.38362902 1000.00000000
1991.19053765 1000.00000000
1991.19053765 472.85022064
1990.91977662 472.85022064
1990.91977662 1000.00000000
1990.70847422 1000.00000000
1990.70847422 745.89856704
1990.41131744 745.89856704
1990.41131744 1000.00000000
1990.18098556 1000.00000000
1990.18098556 454.60603390
1989.85620532 454.60603390
1989.85620532 1000.00000000
1989.60602547 1000.00000000
1989.60602547 640.01642341
1989.25239407 640.01642341
1989.25239407 1000.00000000
1988.98154778 1000.00000000
1988.98154778 529.49691943
1988.59783751 529.49691943
1988.59783751 1000.00000000
1988.30550631 1000.00000000
1988.30550631 505.99786217
1987.89048945 505.99786217
1987.89048945 1000.00000000
1987.57585486 1000.00000000
1987.57585486 676.08742125
1987.12830371 676.08742125
1987.12830371 1000.00000000
1986.79054727 1000.00000000
1986.79054727 450.40487598
1986.30923411 450.40487598
1986.30923411 1000.00000000
1985.94753734 1000.00000000
1985.94753734 707.57995956
1985.43123447 707.57995956
1985.43123447 1000.00000000
1985.04477890 1000.00000000
1985.04477890 489.14942795
1984.49225861 489.14942795
1984.49225861 1000.00000000
1984.08022577 1000.00000000
1984.08022577 551.97558491
1983.49026035 551.97558491
1983.49026035 1000.00000000
1983.05183175 1000.00000000
1983.05183175 611.14195582
1982.42319349 611.14195582
1982.42319349 1000.00000000
1981.95755068 1000.00000000
1981.95755068 461.63692687
1981.28901187 461.63692687
1981.28901187 1000.00000000
1980.79533636 1000.00000000
1980.79533636 778.53454589
1980.08566930 778.53454589
1980.08566930 1000.00000000
1979.56314262 1000.00000000
1979.56314262 462.42094138
1978.81111959 462.42094138
1978.81111959 1000.00000000
1978.25892328 1000.00000000
1978.25892328 608.63049354
1977.46331657 608.63049354
1977.46331657 1000.00000000
1976.88063214 1000.00000000
